id,loan_status
68931,0.37
68932,0.02
68933,0.06681319250844728
68934,0.0
68935,0.0
68936,0.01
68937,0.02
68938,0.5238824126136744
68939,0.0
68940,0.0
68941,0.01
68942,0.0
68943,0.0
68944,0.1
68945,0.04
68946,0.01
68947,0.0
68948,0.49487098344586533
68949,0.0
68950,0.98
68951,0.0
68952,0.13
68953,0.0
68954,0.01
68955,0.01
68956,0.0
68957,0.0
68958,0.03
68959,1.0
68960,0.02
68961,0.02
68962,0.01
68963,0.9
68964,0.05
68965,0.0
68966,0.0
68967,0.0
68968,0.05365176500610841
68969,0.017152357404723335
68970,0.0
68971,0.01
68972,0.01
68973,0.01
68974,0.0
68975,0.03
68976,0.0
68977,0.0
68978,0.09
68979,0.6
68980,0.0
68981,0.0
68982,0.02
68983,0.0
68984,0.43
68985,0.07
68986,0.0
68987,0.01
68988,0.0
68989,0.01
68990,0.91
68991,1.0
68992,0.02
68993,0.07
68994,0.017507276662437496
68995,0.0
68996,1.0
68997,0.0
68998,0.02
68999,0.01
69000,0.09
69001,1.0
69002,0.0
69003,0.13
69004,0.0
69005,0.0
69006,0.04
69007,0.03
69008,0.22
69009,0.0
69010,0.37
69011,0.0
69012,0.0
69013,0.68
69014,1.0
69015,0.0
69016,0.0
69017,0.98
69018,0.19
69019,0.0
69020,0.01
69021,0.02
69022,0.12
69023,0.25
69024,0.0
69025,0.0
69026,0.0
69027,0.08
69028,0.0
69029,0.0
69030,0.95
69031,0.0
69032,0.02923352304020562
69033,0.03
69034,0.0
69035,0.14
69036,0.03
69037,0.0
69038,0.03
69039,0.02
69040,0.02
69041,0.0
69042,0.0
69043,0.02
69044,0.0
69045,0.08
69046,0.0
69047,0.97
69048,0.99
69049,0.0
69050,0.08
69051,0.01
69052,0.93
69053,0.0
69054,0.07857617870236167
69055,0.0
69056,0.0
69057,0.08
69058,0.1428702736501968
69059,0.84
69060,0.0
69061,0.07
69062,0.03
69063,0.0
69064,0.06
69065,0.02
69066,0.0
69067,0.95
69068,0.03
69069,0.0
69070,0.0
69071,0.03
69072,1.0
69073,0.01
69074,0.02
69075,0.01
69076,0.01
69077,0.85
69078,0.01
69079,0.0
69080,0.04
69081,0.0
69082,0.0
69083,0.01
69084,0.0
69085,0.0
69086,0.02
69087,0.09359073202723665
69088,0.05
69089,0.03
69090,0.0
69091,0.03
69092,0.01
69093,0.22
69094,0.02
69095,0.008576178702361667
69096,0.01
69097,0.03
69098,0.008576178702361667
69099,0.0
69100,0.0
69101,0.07
69102,0.0
69103,0.0
69104,1.0
69105,0.0
69106,0.0
69107,0.03
69108,0.89
69109,0.0
69110,0.03
69111,0.0
69112,0.0
69113,0.0
69114,0.02
69115,0.03847910856347475
69116,0.08
69117,0.01
69118,0.0
69119,0.0
69120,0.0
69121,0.01
69122,0.0
69123,1.0
69124,0.0
69125,0.0
69126,0.0
69127,0.0
69128,0.05
69129,0.07
69130,0.02
69131,0.0
69132,0.0
69133,0.0
69134,0.01
69135,0.02
69136,0.01
69137,0.0
69138,0.0
69139,0.0
69140,0.0
69141,0.19
69142,0.65
69143,1.0
69144,0.0
69145,0.16465963406716086
69146,0.27
69147,0.1
69148,0.0
69149,0.38
69150,0.34
69151,0.0
69152,0.0
69153,0.01
69154,0.01
69155,0.51
69156,0.0
69157,0.09
69158,0.01
69159,0.0
69160,1.0
69161,0.0
69162,0.07
69163,0.04
69164,0.0
69165,0.5388281010467846
69166,0.0
69167,0.99
69168,0.01
69169,0.21
69170,0.08
69171,0.02
69172,0.0
69173,0.97
69174,0.0
69175,0.06
69176,0.0
69177,0.04
69178,0.01
69179,0.09
69180,0.56
69181,0.16
69182,0.0
69183,0.07
69184,0.01
69185,0.0
69186,0.06
69187,0.0
69188,0.05
69189,0.0
69190,0.36047554402367266
69191,0.2
69192,0.03
69193,0.01
69194,0.99
69195,0.0
69196,0.02
69197,0.04
69198,0.027152357404723337
69199,0.0
69200,0.02
69201,0.07616117346126122
69202,0.0
69203,0.0
69204,0.0
69205,0.05
69206,0.0
69207,0.0
69208,0.0
69209,0.01
69210,0.0
69211,0.08
69212,0.0
69213,0.05
69214,0.01
69215,0.03
69216,0.02
69217,0.0
69218,0.0
69219,0.0
69220,0.0
69221,0.0
69222,0.22
69223,1.0
69224,0.01
69225,0.1
69226,0.0
69227,0.0
69228,0.07
69229,0.13
69230,1.0
69231,0.008576178702361667
69232,0.03
69233,0.01
69234,0.0
69235,0.85
69236,0.05
69237,1.0
69238,0.01
69239,0.98
69240,0.93
69241,0.0
69242,1.0
69243,0.0
69244,0.01
69245,0.0
69246,0.04
69247,0.02
69248,0.99
69249,0.11
69250,0.02
69251,0.0
69252,0.0
69253,0.01
69254,0.05
69255,0.01
69256,0.32
69257,0.05
69258,0.02
69259,0.09846704608041124
69260,0.02
69261,0.25
69262,0.12
69263,0.03
69264,0.0
69265,0.1
69266,0.0
69267,0.10748833158957971
69268,0.0
69269,0.0
69270,0.12
69271,0.07
69272,0.01
69273,0.06
69274,0.06
69275,0.91
69276,0.01
69277,0.01
69278,1.0
69279,0.12
69280,0.0
69281,0.97
69282,0.98
69283,0.02
69284,0.0
69285,0.0
69286,0.0
69287,0.0
69288,0.0
69289,0.0
69290,0.01
69291,0.0
69292,0.0
69293,0.16619302997240346
69294,0.03
69295,0.0
69296,0.0
69297,0.02
69298,0.01
69299,0.0
69300,0.26
69301,0.0
69302,0.9
69303,0.2
69304,0.02
69305,0.12
69306,0.05
69307,0.37
69308,0.0
69309,0.0
69310,0.93
69311,0.01
69312,0.0
69313,0.03667529364921362
69314,0.0
69315,0.0
69316,0.0
69317,0.01
69318,0.02
69319,0.0
69320,0.0
69321,0.13
69322,0.01
69323,0.0
69324,0.02
69325,0.07
69326,0.01
69327,0.0
69328,0.79
69329,0.09
69330,0.0
69331,0.0
69332,0.14
69333,0.27
69334,0.0
69335,0.0
69336,0.11
69337,0.43340081723113505
69338,0.01
69339,0.0
69340,0.0
69341,0.01
69342,0.14
69343,0.0
69344,0.0
69345,0.0
69346,0.02
69347,0.0
69348,0.04
69349,0.0
69350,0.02
69351,0.09
69352,0.0
69353,0.0
69354,0.05
69355,0.0
69356,0.0
69357,0.0
69358,0.0
69359,0.0
69360,0.07
69361,0.05
69362,0.12
69363,0.1
69364,0.0
69365,0.0
69366,0.0
69367,0.05
69368,0.1
69369,0.05
69370,0.0
69371,0.0
69372,0.04
69373,0.01
69374,0.0
69375,0.05
69376,0.0
69377,0.96
69378,0.08
69379,0.0
69380,0.97
69381,0.0
69382,0.0
69383,0.0
69384,0.1
69385,0.13
69386,0.0
69387,1.0
69388,0.13
69389,0.0
69390,0.15
69391,0.0
69392,0.01
69393,0.0
69394,0.0
69395,0.0
69396,0.0
69397,0.11
69398,0.03468150186315822
69399,0.92
69400,0.0
69401,0.01
69402,0.0
69403,0.0
69404,0.65
69405,0.0
69406,0.017507276662437496
69407,0.01
69408,0.14
69409,0.02
69410,0.0
69411,0.27
69412,0.06
69413,0.0
69414,0.02
69415,0.11
69416,0.15
69417,0.02
69418,0.009233523040205617
69419,0.16
69420,0.02
69421,0.0
69422,0.679656220162129
69423,0.23
69424,0.1
69425,0.01
69426,0.07
69427,0.0
69428,0.7585761787023617
69429,0.05
69430,0.0
69431,0.0
69432,0.01
69433,0.03
69434,0.03
69435,0.02
69436,0.05990135990353343
69437,0.06
69438,0.09
69439,0.0
69440,0.07
69441,0.02
69442,0.0
69443,0.98
69444,0.01
69445,0.0
69446,0.0
69447,0.0
69448,0.0
69449,0.0
69450,0.0
69451,0.03
69452,0.5
69453,0.01
69454,0.0
69455,0.04
69456,0.13572853610708502
69457,0.06694131932566388
69458,0.0
69459,0.0
69460,0.01
69461,0.9985761787023617
69462,0.035464175131729045
69463,0.0
69464,0.04
69465,0.0
69466,0.24
69467,0.01
69468,0.0
69469,0.56
69470,0.0
69471,0.0
69472,0.0
69473,0.04
69474,0.01
69475,0.01
69476,0.06
69477,0.0
69478,0.0765107674283175
69479,0.12
69480,0.0
69481,0.0
69482,0.0
69483,0.0
69484,0.0
69485,0.07
69486,0.0
69487,0.0
69488,0.04
69489,0.01
69490,0.05
69491,0.1
69492,0.01
69493,0.07508694613067916
69494,0.08
69495,0.0
69496,0.0
69497,0.08
69498,0.0
69499,0.05
69500,0.45
69501,0.13
69502,0.0
69503,0.0
69504,0.28
69505,0.14
69506,0.0
69507,0.0
69508,0.12
69509,0.0
69510,0.0
69511,0.01
69512,0.0
69513,0.0
69514,0.17
69515,0.02
69516,0.02
69517,0.09
69518,0.02
69519,0.11
69520,0.0
69521,0.12
69522,0.02
69523,0.91
69524,0.21
69525,0.99
69526,0.98
69527,0.0
69528,0.0
69529,0.0
69530,0.8
69531,0.09
69532,0.0
69533,0.03
69534,0.15
69535,0.2885761787023617
69536,0.0
69537,0.2
69538,0.05
69539,0.0
69540,0.09
69541,0.0
69542,0.027507276662437494
69543,0.018576178702361668
69544,0.15
69545,1.0
69546,0.11
69547,0.14
69548,0.0
69549,0.01
69550,0.0
69551,0.0
69552,0.0
69553,0.01
69554,0.18857617870236165
69555,0.07
69556,0.01
69557,0.0
69558,0.0
69559,0.98
69560,0.96
69561,0.01
69562,0.08
69563,0.04
69564,0.8
69565,0.06
69566,0.13
69567,0.01
69568,0.07
69569,0.0
69570,0.0
69571,0.0
69572,0.0
69573,0.98
69574,0.0
69575,0.0
69576,0.03
69577,0.95
69578,0.98
69579,0.22
69580,0.02
69581,0.0
69582,0.93
69583,0.13041159975845282
69584,0.06
69585,0.01
69586,0.04
69587,0.0
69588,0.0
69589,0.01
69590,0.01
69591,0.0
69592,0.17
69593,0.44
69594,0.0
69595,0.0
69596,0.0
69597,0.92
69598,0.0
69599,0.0
69600,0.0
69601,0.13
69602,0.0
69603,0.8553389015529324
69604,0.0
69605,0.1
69606,0.0
69607,0.23
69608,0.0
69609,0.34900349076588
69610,1.0
69611,0.0
69612,0.0
69613,0.0
69614,0.08
69615,0.0
69616,0.469679249635711
69617,0.0
69618,0.0
69619,0.9392335230402057
69620,0.0
69621,0.02
69622,0.0
69623,0.11
69624,0.04
69625,0.1
69626,0.25325173423019787
69627,0.0
69628,0.01
69629,0.46
69630,0.9
69631,0.84
69632,0.0
69633,0.38
69634,0.0
69635,0.0
69636,0.0
69637,0.04
69638,0.31
69639,0.85
69640,0.01
69641,0.12
69642,0.0
69643,0.03
69644,0.99
69645,0.05
69646,0.01
69647,0.0
69648,1.0
69649,0.11807572741901756
69650,0.09
69651,0.0
69652,0.0
69653,0.0
69654,0.01
69655,0.0
69656,0.01
69657,0.0
69658,0.0
69659,0.0
69660,0.15
69661,0.18
69662,0.87
69663,0.0
69664,0.0
69665,0.9
69666,0.09
69667,0.05
69668,0.88
69669,0.0
69670,0.02
69671,0.01
69672,0.01
69673,0.35
69674,0.33
69675,0.03
69676,0.0
69677,0.03750727666243749
69678,0.01
69679,0.75
69680,0.01
69681,0.01
69682,0.0
69683,0.0
69684,0.26
69685,0.04
69686,0.19
69687,0.02937727230353314
69688,0.0
69689,0.10209277491793854
69690,0.23771263160368036
69691,0.01
69692,0.0
69693,0.07
69694,0.0
69695,0.0
69696,0.08
69697,0.94
69698,0.0
69699,0.0
69700,0.0
69701,0.0
69702,0.0
69703,0.02
69704,0.10857617870236166
69705,0.0
69706,0.08
69707,0.02
69708,0.19
69709,0.04
69710,0.01
69711,0.16
69712,0.1177147842376878
69713,0.029601489046914523
69714,0.99
69715,0.0
69716,0.2
69717,0.0
69718,0.0
69719,0.0
69720,0.97
69721,0.42476031182364
69722,0.026510767428317497
69723,0.03
69724,0.01
69725,0.01
69726,0.02
69727,0.0
69728,0.1
69729,0.0
69730,0.0
69731,0.0
69732,0.0
69733,0.01
69734,0.0
69735,0.01
69736,0.01
69737,0.01
69738,0.55
69739,0.0
69740,0.01
69741,0.01
69742,0.0
69743,0.01
69744,0.0
69745,0.0
69746,0.008006208213944604
69747,0.018187589874379358
69748,0.01
69749,0.02
69750,0.0
69751,0.0
69752,0.48667529364921364
69753,0.01
69754,0.01
69755,0.95
69756,0.02
69757,0.0
69758,0.01
69759,0.03
69760,0.05
69761,0.01
69762,0.0
69763,0.29
69764,0.01
69765,0.0
69766,0.0
69767,0.0
69768,0.07
69769,0.6655415973441565
69770,0.03
69771,0.0
69772,0.01
69773,0.5385761787023617
69774,0.85
69775,0.02
69776,0.0
69777,0.0
69778,0.05
69779,0.07
69780,0.02
69781,0.06
69782,0.88
69783,0.0
69784,0.0
69785,0.06923352304020562
69786,0.22
69787,0.03
69788,0.0
69789,0.0
69790,0.01
69791,0.0
69792,0.0
69793,0.02
69794,0.0
69795,0.03
69796,0.0
69797,0.09
69798,0.0
69799,0.11
69800,0.0
69801,0.95
69802,0.0
69803,0.0
69804,0.91
69805,0.01
69806,0.0
69807,0.0
69808,0.0
69809,0.03
69810,0.95
69811,0.08
69812,0.0
69813,0.01
69814,0.05
69815,0.03
69816,0.0
69817,0.0
69818,0.0
69819,0.06
69820,0.0
69821,0.98
69822,0.18715235740472333
69823,0.31
69824,0.01
69825,0.0
69826,0.0
69827,0.0
69828,0.06
69829,0.91
69830,0.0
69831,0.3
69832,0.01
69833,0.10169192234498475
69834,0.41
69835,0.0
69836,0.14
69837,0.08
69838,0.0
69839,0.26
69840,0.03
69841,0.04
69842,0.02
69843,0.0
69844,0.0
69845,0.0
69846,0.02
69847,0.048576178702361666
69848,0.01
69849,0.07
69850,0.01
69851,0.007507276662437496
69852,0.04
69853,0.02
69854,0.4854402636900071
69855,0.0
69856,0.18750727666243747
69857,0.76
69858,0.0
69859,0.0
69860,0.01
69861,1.0
69862,0.0
69863,0.0
69864,0.98
69865,0.01
69866,0.0
69867,0.94
69868,0.13
69869,0.05
69870,0.0
69871,0.0
69872,0.8
69873,0.0
69874,0.0
69875,0.0
69876,0.08
69877,0.0
69878,0.01
69879,0.0
69880,0.0
69881,0.01
69882,0.0
69883,0.19807210752853333
69884,0.97
69885,0.29
69886,0.0
69887,0.01
69888,0.01
69889,0.15
69890,0.14
69891,0.01
69892,0.03
69893,0.4
69894,0.0
69895,0.96
69896,0.96
69897,0.11
69898,0.08
69899,0.01
69900,0.01
69901,0.83
69902,0.0
69903,0.01
69904,0.0
69905,0.01
69906,0.01
69907,0.0
69908,0.08
69909,0.0
69910,0.14
69911,0.02
69912,0.0
69913,0.12608345536479917
69914,0.04
69915,0.17
69916,0.0
69917,0.13
69918,0.23
69919,0.0
69920,0.03
69921,0.17
69922,0.0
69923,0.0
69924,0.0
69925,0.0
69926,0.86
69927,0.4832623850684294
69928,0.07
69929,0.0
69930,0.06857617870236167
69931,0.0
69932,0.08325964228301076
69933,0.03
69934,0.12664471382968745
69935,0.25
69936,0.05
69937,0.0
69938,0.03
69939,0.04
69940,0.0
69941,0.0
69942,0.0
69943,0.03794266387800599
69944,0.0
69945,0.05
69946,0.7943204691708848
69947,0.0
69948,0.04
69949,0.01
69950,0.02
69951,0.04
69952,0.02
69953,0.0
69954,0.18
69955,0.84
69956,0.09455765800022775
69957,0.03
69958,0.98
69959,1.0
69960,0.01
69961,0.01
69962,0.97
69963,0.01
69964,0.11
69965,0.3978097017425673
69966,0.0
69967,0.02
69968,0.0
69969,0.0
69970,0.0
69971,0.0
69972,0.08
69973,0.18
69974,0.0
69975,0.01
69976,0.99
69977,0.0
69978,0.1
69979,0.0
69980,0.09
69981,0.01
69982,0.0
69983,0.0
69984,0.0
69985,0.01
69986,0.0
69987,0.02
69988,0.06
69989,0.0
69990,0.75
69991,0.01
69992,0.0
69993,0.02
69994,0.0
69995,0.0
69996,0.0
69997,0.01
69998,0.01
69999,0.0
70000,0.0
70001,0.08325964228301076
70002,0.047507276662437495
70003,0.01
70004,0.0
70005,0.03
70006,0.01
70007,0.06
70008,0.0
70009,0.0
70010,0.87
70011,0.04
70012,0.09
70013,0.03
70014,0.06
70015,0.09
70016,0.01
70017,0.05
70018,0.0
70019,0.0
70020,0.07
70021,0.01
70022,0.0
70023,0.25191268806767186
70024,0.0
70025,0.0
70026,0.1
70027,0.0
70028,0.0
70029,0.0
70030,0.0
70031,0.02
70032,0.94
70033,0.95
70034,0.0
70035,0.05857617870236167
70036,0.07
70037,0.0
70038,0.0
70039,0.99
70040,0.03
70041,0.16341609335185672
70042,0.97
70043,0.0
70044,0.0
70045,0.0
70046,0.0
70047,0.0
70048,0.0
70049,0.0
70050,0.0
70051,0.16
70052,0.03
70053,1.0
70054,1.0
70055,0.0
70056,0.0
70057,0.0
70058,0.0
70059,0.01
70060,0.05
70061,0.04
70062,0.01
70063,0.08
70064,0.01
70065,0.0
70066,1.0
70067,0.03
70068,0.01
70069,0.13
70070,0.07408966357874376
70071,0.01
70072,1.0
70073,0.0
70074,0.0
70075,0.0
70076,0.0
70077,0.0
70078,0.0
70079,0.0
70080,0.03
70081,0.11
70082,0.15
70083,0.03
70084,0.01
70085,1.0
70086,0.03
70087,0.03
70088,0.07424807636508061
70089,0.12
70090,0.08923352304020561
70091,0.01
70092,1.0
70093,0.1
70094,0.97
70095,0.15
70096,0.0
70097,0.6083781524991473
70098,0.07
70099,0.0
70100,0.0
70101,0.0
70102,0.99
70103,0.03
70104,0.0
70105,0.33
70106,0.99
70107,0.01
70108,0.0
70109,0.02
70110,0.0
70111,0.17
70112,1.0
70113,0.0
70114,0.2
70115,0.12
70116,0.0
70117,0.0
70118,0.0
70119,0.0
70120,0.3560834553647992
70121,0.15
70122,0.08
70123,0.01
70124,0.17
70125,0.13
70126,0.0
70127,0.01
70128,0.0
70129,0.0
70130,0.0
70131,0.96
70132,0.45
70133,0.99
70134,0.94
70135,0.0
70136,0.0
70137,0.98
70138,0.0
70139,0.0
70140,0.0
70141,0.0
70142,0.01
70143,0.02
70144,0.0
70145,0.0
70146,0.0
70147,0.0
70148,0.93
70149,0.01
70150,0.0
70151,0.0
70152,0.0
70153,0.02
70154,0.0
70155,0.34
70156,0.0
70157,0.0
70158,0.0
70159,0.98
70160,0.07
70161,0.13
70162,0.02
70163,0.0
70164,0.0
70165,0.32
70166,0.02
70167,0.98
70168,0.0
70169,0.0
70170,0.0
70171,0.96
70172,0.67
70173,0.01
70174,0.03
70175,0.008576178702361667
70176,0.0
70177,0.02
70178,0.0
70179,0.99
70180,0.4
70181,0.0
70182,0.05
70183,0.03
70184,0.12
70185,0.0
70186,1.0
70187,0.05
70188,0.0
70189,0.07
70190,0.0
70191,0.06
70192,0.0
70193,0.01
70194,0.0
70195,0.08
70196,0.0
70197,0.94
70198,0.0
70199,0.1
70200,0.0
70201,0.94
70202,0.07
70203,0.84
70204,0.01
70205,0.008576178702361667
70206,0.16
70207,0.14
70208,0.25
70209,0.0
70210,0.0
70211,0.23
70212,0.66
70213,0.04
70214,0.06
70215,0.0
70216,1.0
70217,0.0
70218,0.06
70219,0.38
70220,0.0
70221,0.01
70222,0.0
70223,0.01
70224,0.92
70225,0.01
70226,0.04
70227,0.01
70228,0.16
70229,0.11
70230,0.98
70231,0.02
70232,0.0
70233,0.0
70234,0.0
70235,0.01
70236,0.0
70237,0.0
70238,0.28
70239,0.0
70240,0.0
70241,0.0
70242,0.1
70243,0.02
70244,0.11750727666243749
70245,0.0
70246,0.02
70247,0.0
70248,0.0
70249,0.03
70250,0.06
70251,0.02
70252,0.01
70253,0.73
70254,0.0
70255,0.04
70256,0.05
70257,0.0
70258,0.08
70259,0.01
70260,0.0
70261,0.0
70262,0.01
70263,0.2
70264,0.0
70265,0.0
70266,0.05
70267,0.0
70268,0.0
70269,0.01
70270,0.97
70271,0.18
70272,0.03
70273,0.0
70274,0.04
70275,0.69
70276,0.35
70277,0.03
70278,0.01
70279,0.0
70280,0.0
70281,0.02
70282,0.07
70283,0.16
70284,0.8280062082139446
70285,0.0
70286,0.02857617870236167
70287,0.06
70288,0.0
70289,0.8172078247784651
70290,0.0
70291,0.04
70292,0.13
70293,0.0
70294,0.01
70295,0.08
70296,0.0
70297,0.41
70298,0.02
70299,0.0
70300,0.03
70301,0.99
70302,0.03
70303,0.02
70304,0.0
70305,0.14
70306,0.0
70307,0.81
70308,0.0
70309,0.01
70310,0.0
70311,0.44
70312,0.0
70313,0.0
70314,0.0
70315,0.0
70316,0.0
70317,1.0
70318,0.0
70319,0.01
70320,0.02
70321,0.0
70322,0.1
70323,0.04
70324,0.0
70325,0.0
70326,0.0
70327,0.92
70328,0.78
70329,0.10750727666243749
70330,0.0
70331,0.0
70332,0.0
70333,0.0
70334,0.31
70335,0.11
70336,0.0
70337,0.99
70338,0.06
70339,0.01
70340,0.02
70341,0.01
70342,0.01
70343,0.03
70344,0.61
70345,0.01
70346,0.99
70347,0.0
70348,0.09
70349,0.0
70350,0.0
70351,0.0
70352,0.0
70353,0.01
70354,0.09
70355,0.06
70356,0.82
70357,0.02
70358,0.01
70359,0.02
70360,0.01
70361,0.01
70362,0.0
70363,0.0
70364,0.01
70365,0.32
70366,0.0
70367,0.0
70368,0.007507276662437496
70369,0.01
70370,0.09
70371,0.0
70372,0.01
70373,0.08
70374,0.08
70375,0.01
70376,0.0
70377,0.02
70378,0.17
70379,0.04
70380,0.0
70381,0.51
70382,0.14
70383,0.13
70384,0.04
70385,0.03
70386,1.0
70387,0.0
70388,0.2285761787023617
70389,0.0
70390,0.0
70391,0.0
70392,0.0
70393,0.0
70394,0.0
70395,0.19653735775439649
70396,0.0
70397,0.24
70398,0.0
70399,0.99
70400,0.15
70401,0.0
70402,0.27
70403,0.01
70404,0.26
70405,0.0
70406,0.22
70407,1.0
70408,0.07
70409,0.0
70410,0.39750727666243746
70411,0.04
70412,0.02
70413,0.01
70414,0.13
70415,0.0
70416,0.0
70417,0.0
70418,0.0
70419,0.08
70420,0.1
70421,0.0
70422,0.06
70423,0.01
70424,0.05
70425,0.0
70426,0.0
70427,0.027809701742567285
70428,0.03
70429,0.05
70430,0.0
70431,0.01
70432,0.04
70433,0.04
70434,0.0
70435,0.0
70436,0.0
70437,0.01
70438,0.05
70439,0.01
70440,0.33635392349622606
70441,0.0
70442,0.21
70443,0.995464175131729
70444,0.0
70445,0.3
70446,0.94
70447,0.02
70448,0.02
70449,0.03
70450,0.0
70451,0.01
70452,1.0
70453,0.11
70454,0.0
70455,0.11
70456,0.07
70457,0.0
70458,0.0
70459,0.0
70460,0.98
70461,0.0
70462,0.04
70463,0.0
70464,0.03
70465,0.0
70466,0.0
70467,0.94
70468,0.9592686725146907
70469,0.0
70470,0.0
70471,0.0
70472,0.01
70473,0.93
70474,0.0
70475,0.97
70476,0.01
70477,0.019003490765880003
70478,0.0
70479,1.0
70480,0.028006208213944603
70481,0.17
70482,0.0
70483,0.01
70484,0.05
70485,0.02
70486,0.0
70487,0.99
70488,0.01
70489,0.07
70490,0.01
70491,0.25
70492,0.0
70493,0.0
70494,0.05
70495,0.007507276662437496
70496,0.0
70497,0.12
70498,0.0
70499,0.89
70500,0.0
70501,0.0
70502,0.93
70503,0.1275072766624375
70504,0.01
70505,0.0
70506,0.01
70507,0.01
70508,0.7361509114468083
70509,0.56
70510,0.13
70511,0.0
70512,0.01
70513,0.05
70514,0.0
70515,0.04
70516,0.02
70517,0.01
70518,0.0
70519,0.01
70520,0.0
70521,0.0
70522,0.0
70523,0.0
70524,0.01
70525,0.02
70526,0.64
70527,0.04
70528,0.0
70529,0.07
70530,0.0
70531,0.02
70532,0.0
70533,0.03
70534,0.0
70535,0.0
70536,0.0
70537,0.0
70538,0.01
70539,0.08
70540,0.0
70541,0.0
70542,0.0
70543,0.96
70544,0.08
70545,0.0
70546,0.0
70547,0.0
70548,0.06667529364921361
70549,0.0
70550,0.96
70551,0.0
70552,0.01
70553,0.05
70554,0.0
70555,0.02
70556,0.0
70557,0.0
70558,0.01
70559,0.0
70560,0.0
70561,0.0
70562,0.0
70563,0.9394756177975947
70564,0.0
70565,0.0
70566,0.0
70567,0.94
70568,0.05275874901401278
70569,0.02
70570,0.0
70571,0.0
70572,0.02
70573,0.0
70574,0.04
70575,0.01
70576,0.11
70577,0.0
70578,0.0
70579,0.0
70580,0.02857617870236167
70581,0.01
70582,0.08
70583,0.03
70584,0.0
70585,0.0
70586,0.04
70587,0.0
70588,0.0
70589,0.0
70590,0.05734724690556786
70591,0.0
70592,0.03
70593,0.02
70594,0.03
70595,0.0
70596,0.83
70597,0.0
70598,0.115014553324875
70599,0.0
70600,0.01
70601,0.11857617870236167
70602,0.15
70603,0.01
70604,0.32
70605,0.01
70606,0.07
70607,0.11
70608,0.04
70609,0.01
70610,0.01
70611,0.0
70612,0.0
70613,0.99
70614,0.25
70615,0.0
70616,0.01
70617,0.0
70618,0.0
70619,0.06
70620,0.0
70621,0.01
70622,0.33
70623,0.01
70624,0.12
70625,0.01
70626,0.0
70627,0.0
70628,0.02
70629,0.0
70630,0.01
70631,0.0
70632,0.07
70633,0.02
70634,0.09
70635,0.0
70636,0.03
70637,0.99
70638,0.01
70639,0.0
70640,0.04
70641,0.45
70642,0.01
70643,0.03
70644,0.01
70645,0.0
70646,0.0
70647,0.0
70648,0.05
70649,0.0
70650,0.0
70651,0.03
70652,0.13
70653,0.02
70654,0.02
70655,0.0
70656,0.02
70657,0.0
70658,0.0
70659,0.2221394687809427
70660,1.0
70661,0.81
70662,0.0
70663,0.0
70664,0.0
70665,0.06923352304020562
70666,0.06
70667,0.02
70668,0.0
70669,0.98
70670,0.0
70671,0.03
70672,0.03750727666243749
70673,0.0
70674,0.01
70675,0.0
70676,0.0
70677,0.05
70678,0.79
70679,0.16
70680,0.18
70681,0.03
70682,0.19
70683,0.0
70684,0.0
70685,0.02
70686,0.0
70687,0.07
70688,0.07
70689,0.0
70690,0.0
70691,0.02
70692,0.16
70693,0.08
70694,0.01
70695,0.07857617870236167
70696,0.17857617870236164
70697,0.0
70698,0.0
70699,0.02
70700,0.0
70701,0.23
70702,0.0
70703,0.54
70704,0.0
70705,0.0
70706,0.0
70707,0.01
70708,0.03
70709,0.0
70710,0.01
70711,0.04
70712,0.0
70713,0.026083455364799165
70714,0.04
70715,0.98
70716,0.01
70717,0.0
70718,0.08
70719,0.01
70720,0.0
70721,0.28826504267133696
70722,0.0
70723,0.02
70724,0.1
70725,0.01
70726,0.7983830497523661
70727,0.0
70728,0.04
70729,0.01
70730,0.07
70731,0.03
70732,0.25
70733,0.22
70734,0.19750727666243748
70735,0.0
70736,0.018467046080411234
70737,0.02
70738,0.07102324829412296
70739,0.0
70740,0.0
70741,0.0
70742,0.0
70743,0.02
70744,0.98
70745,0.01
70746,0.03
70747,0.02
70748,0.01
70749,0.02
70750,0.0
70751,0.0
70752,0.02
70753,0.04
70754,0.03
70755,0.01
70756,0.35
70757,0.9838564521643698
70758,1.0
70759,0.01
70760,0.0
70761,0.06
70762,0.37
70763,0.0
70764,0.23
70765,0.04
70766,0.0
70767,0.0
70768,0.01
70769,0.99
70770,0.07
70771,0.0
70772,0.7489546525871476
70773,0.0
70774,0.0
70775,0.0
70776,0.0
70777,0.03
70778,1.0
70779,0.01
70780,0.03
70781,0.0
70782,0.0
70783,0.0
70784,0.007507276662437496
70785,0.06
70786,0.74
70787,0.0
70788,0.0
70789,0.0
70790,0.0
70791,0.98
70792,0.03
70793,0.0
70794,0.0
70795,0.96
70796,0.81
70797,0.0
70798,0.02
70799,0.0
70800,0.09
70801,0.95
70802,0.03
70803,0.08
70804,1.0
70805,0.0
70806,0.02
70807,0.018576178702361668
70808,0.9
70809,0.0
70810,0.05
70811,0.0
70812,0.0
70813,0.76
70814,0.94
70815,0.01
70816,0.0
70817,0.0
70818,0.0
70819,0.0
70820,0.0
70821,0.04780970174256729
70822,0.0
70823,0.1
70824,0.08
70825,0.03
70826,0.29
70827,0.03
70828,0.99
70829,0.99
70830,0.0
70831,0.02
70832,0.0
70833,0.0
70834,0.99
70835,0.98
70836,0.09
