id,loan_status
69101,0.16913321856633243
69102,0.00659926266862751
69103,0.013247437307835556
69104,0.9991832652798925
69105,0.017755316463665963
69106,0.028667660630521404
69107,0.041625747513843396
69108,0.9959309700170708
69109,0.012700766340058702
69110,0.030102410064286045
69111,0.14502888338712636
69112,0.020701945534066627
69113,0.01024344480923656
69114,0.01556301807035398
69115,0.0741026323796946
69116,0.27129555179698034
69117,0.0015954677721654006
69118,0.011320796346247178
69119,0.07285240211577167
69120,0.012700829983256697
69121,0.14368171555244172
69122,0.022818376508723478
69123,0.9975945669400658
69124,0.03088733804630278
69125,0.014339385375574156
69126,0.07100251310081027
69127,0.16128901853926858
69128,0.01989911136432314
69129,0.06341569864365387
69130,0.09055059677951915
69131,0.05355491524045303
69132,0.01155723469367608
69133,0.0021268904616282844
69134,0.08121257118129
69135,0.10036568642743204
69136,0.0022851585412055246
69137,0.033355124081210316
69138,0.001796232540303507
69139,0.026275354147799
69140,0.022748217225539952
69141,0.3056598067057014
69142,0.8102694681693503
69143,0.9884072277243817
69144,0.0017185672670527738
69145,0.7658836673724709
69146,0.7383315226253917
69147,0.13224519547994068
69148,0.008965525502886804
69149,0.2605319328513237
69150,0.2557173494653143
69151,0.061799234549427075
69152,0.057968289268750015
69153,0.018689792464388386
69154,0.05982689207949869
69155,0.6024150633088298
69156,0.12371492042250455
69157,0.060266350594124565
69158,0.030326135503417322
69159,0.0072927082907344705
69160,0.9856658844301324
69161,0.03763434053785371
69162,0.11336290162321597
69163,0.12397934361882271
69164,0.003933429418499682
69165,0.19641052723234262
69166,0.049389330843243893
69167,0.993748125690418
69168,0.009829489189894005
69169,0.3002269712051786
69170,0.04605082619918973
69171,0.02308803055806127
69172,0.014477699268584313
69173,0.9722979466281032
69174,0.0012929245864628366
69175,0.28294629381682995
69176,0.09073399711669533
69177,0.05816156834901468
69178,0.020994078841009678
69179,0.3844265195111558
69180,0.749167938047574
69181,0.03043862993588288
69182,0.0026356160634787265
69183,0.5945269004065
69184,0.03598026574199706
69185,0.010194881279877901
69186,0.19029818043807042
69187,0.031610742544389635
69188,0.008435521861742536
69189,0.021582694932610225
69190,0.7066773655946753
69191,0.12817030502227866
69192,0.03390462502944212
69193,0.16644653448225055
69194,0.9942564201147148
69195,0.010525032267176847
69196,0.026623360203108633
69197,0.07148014922652196
69198,0.01957162576842678
69199,0.009487990640489542
69200,0.18107994002274497
69201,0.0731575295433169
69202,0.03791813179220924
69203,0.013682616635607927
69204,0.007589495209351852
69205,0.09376449924170105
69206,0.051545853124645546
69207,0.009007163274270442
69208,0.014965509172498661
69209,0.036204370903123693
69210,0.04786714893770385
69211,0.11363310604399504
69212,0.01739122236177344
69213,0.08452490008231392
69214,0.015728432969698027
69215,0.029856763600100082
69216,0.14378855384030512
69217,0.016524629664526995
69218,0.0006096852376554796
69219,0.09374943604621618
69220,0.1925991731253539
69221,0.020523352734918298
69222,0.5134444000217173
69223,0.9786614118856793
69224,0.019908805727541917
69225,0.10420253568973943
69226,0.0012951504871531415
69227,0.05054706813500356
69228,0.016540435712049693
69229,0.4235485303761939
69230,0.9988263498223798
69231,0.05344223729941878
69232,0.01664935290859787
69233,0.05133858166549752
69234,0.0051243865055696225
69235,0.9951920778194293
69236,0.02239533935756548
69237,0.9838211348156644
69238,0.007870989634958867
69239,0.9517421676578186
69240,0.9687117315378043
69241,0.0071898410179044876
69242,0.9986476928827789
69243,0.011731831232064456
69244,0.1367536694554293
69245,0.020402806439208963
69246,0.09674326646937503
69247,0.024963740326406185
69248,0.9993689856942632
69249,0.16662133080140898
69250,0.009038998893033537
69251,0.004118514616898416
69252,0.008275863971344728
69253,0.01230872134295168
69254,0.07721617472158464
69255,0.02969267668510404
69256,0.03742810000350915
69257,0.18630438991105755
69258,0.07885568881320268
69259,0.5395345974291956
69260,0.011202235256916887
69261,0.7209126970590031
69262,0.19991988972737246
69263,0.017560526730938806
69264,0.037608819042298625
69265,0.025516389577186976
69266,0.010517907057693846
69267,0.5381874638729913
69268,0.002131187675425008
69269,0.0040211769679455054
69270,0.08291466583084525
69271,0.3988869835499229
69272,0.2869545129124149
69273,0.09091557866104054
69274,0.010426148519428238
69275,0.9814760278000318
69276,0.002306966647668236
69277,0.09806163492912168
69278,0.9999393211090413
69279,0.5070295107028692
69280,0.004911535796974099
69281,0.8983783551528626
69282,0.9980755047674849
69283,0.05834941197336255
69284,0.015357041140020738
69285,0.048182672270882486
69286,0.0029951539214454555
69287,0.013794987759612536
69288,0.003912060910384846
69289,0.008246635996968312
69290,0.025172803983109997
69291,0.008729493561439039
69292,0.014594159402777768
69293,0.04368179683568522
69294,0.024570656633217683
69295,0.005471283930360795
69296,0.004953498022542409
69297,0.039015987936763814
69298,0.027478584572948724
69299,0.014051746491929213
69300,0.11378655214624958
69301,0.008624800196655858
69302,0.9920412973414036
69303,0.16744408289753138
69304,0.010399660354747629
69305,0.07349735686577927
69306,0.021448661608714205
69307,0.29780980312545563
69308,0.007461490804024114
69309,0.03905200939438337
69310,0.9628630292903428
69311,0.07649100323805746
69312,0.012587577525734028
69313,0.5156507316934908
69314,0.006972544277560248
69315,0.045045250158068595
69316,0.006479226669972418
69317,0.019267642595489236
69318,0.007268794772572768
69319,0.004106407712887536
69320,0.0050692121446865145
69321,0.05930324286682762
69322,0.04516994423703013
69323,0.020083006000400125
69324,0.0797955125831715
69325,0.11279117151832742
69326,0.04894946349964559
69327,0.0018884462652294105
69328,0.9917983951043537
69329,0.07397625535333079
69330,0.029204716441139398
69331,0.12758723450819665
69332,0.08898232739748149
69333,0.7926193243830497
69334,0.018033727490589877
69335,0.0011615686578430747
69336,0.15232385271204324
69337,0.08084654070247047
69338,0.003646315361760963
69339,0.009814073069086781
69340,0.030667284050301374
69341,0.04869902245765414
69342,0.06335956800577118
69343,0.002629161051217928
69344,0.07858003276673847
69345,0.010502533155617753
69346,0.08172209010248424
69347,0.0008460041069473177
69348,0.06013094249731895
69349,0.05730960389927529
69350,0.01867549933047918
69351,0.11277059284804017
69352,0.023326010752620793
69353,0.04868393000344216
69354,0.2860134226518414
69355,0.0032612498987136264
69356,0.06479915267946867
69357,0.013898471781070117
69358,0.016203373780410923
69359,0.06887843767144129
69360,0.1358380397614624
69361,0.6677778071099528
69362,0.46059246660451947
69363,0.01210781600305951
69364,0.08169900894911382
69365,0.01495763596788705
69366,0.10685997139692278
69367,0.001248437055305933
69368,0.20427399039303712
69369,0.05749947845997522
69370,0.004444856324738468
69371,0.01684222010358252
69372,0.1156920455196661
69373,0.06486560431204946
69374,0.001064093226375896
69375,0.20118799293995931
69376,0.0045768351738261605
69377,0.9942896410617472
69378,0.3988987715241472
69379,0.023447614864060592
69380,0.9910955096448728
69381,0.014199074973671412
69382,0.001721679933047239
69383,0.022419244996752106
69384,0.1549720747181607
69385,0.2603140635446381
69386,0.007471950737130952
69387,0.9982556921760751
69388,0.6466345098826695
69389,0.018598274322373005
69390,0.020292026794422543
69391,0.009446226356011195
69392,0.10280024536041672
69393,0.005992098095186999
69394,0.004264112618698816
69395,0.0843145525940099
69396,0.019304095238606846
69397,0.22991852437228447
69398,0.19580537364254127
69399,0.9930250725720384
69400,0.004978716651857595
69401,0.008662095093393829
69402,0.0003278691256662021
69403,0.00867439899215994
69404,0.7338615077442989
69405,0.0010830936831933491
69406,0.024111191633230732
69407,0.08848486411462718
69408,0.20959107211796568
69409,0.03110665850283259
69410,0.13600688333393962
69411,0.1880307865607954
69412,0.25377936343803964
69413,0.004276141219221902
69414,0.0246044837442263
69415,0.3947640732890308
69416,0.06642744270074095
69417,0.010831039727271613
69418,0.019976905393881198
69419,0.055809992061576746
69420,0.19686094615075395
69421,0.0024642630892851096
69422,0.38736205077517427
69423,0.3153989093474384
69424,0.3668560895711117
69425,0.15912724076295112
69426,0.10887315246215797
69427,0.025757036901920542
69428,0.42025512748865984
69429,0.1713261652091074
69430,0.02275303089159208
69431,0.020159093433611993
69432,0.0008849954249251971
69433,0.07487529422175747
69434,0.07777142255267262
69435,0.02159376633745132
69436,0.0457873967150075
69437,0.09270954602733494
69438,0.049348671396423356
69439,0.01479602977843342
69440,0.03807094170313139
69441,0.0031163047096521767
69442,0.003780402642491564
69443,0.9898500400628409
69444,0.008125012514254168
69445,0.01701560324478804
69446,0.010450600171445891
69447,0.009884675494865405
69448,0.024482459880907876
69449,0.023389408171213065
69450,0.034064708952050396
69451,0.005818775215767286
69452,0.42875315087153154
69453,0.02023518277922451
69454,0.0081797761788577
69455,0.060750957179263335
69456,0.13646168886297902
69457,0.13194994469572913
69458,0.03961399307861494
69459,0.04942985071742357
69460,0.15162609116244752
69461,0.966544387658897
69462,0.3393923019841201
69463,0.0013960911917797552
69464,0.0760767070882255
69465,0.03832343060182732
69466,0.062241749197702374
69467,0.03692920403765269
69468,0.047651433091785246
69469,0.4904374533372394
69470,0.10901615462739099
69471,0.017752563220881225
69472,0.021690414361423802
69473,0.004292778425495765
69474,0.03670791324129737
69475,0.03852358039485064
69476,0.2828606773670603
69477,0.01593257640140745
69478,0.04057051646852356
69479,0.056467203183556025
69480,0.2654063577327757
69481,0.02403208486701914
69482,0.032334570878167844
69483,0.002988491261771944
69484,0.026286881181114764
69485,0.15325346558346992
69486,0.004623332248683274
69487,0.006516295415656185
69488,0.027199159780200703
69489,0.02503819671338002
69490,0.04041844268901538
69491,0.1770920593742976
69492,0.1566755859884546
69493,0.14842689646494742
69494,0.3850440646433383
69495,0.13558788229174407
69496,0.029288090693904034
69497,0.3024654159995626
69498,0.04763577092642875
69499,0.1554117120758815
69500,0.6423582217511583
69501,0.1709316563524516
69502,0.010237699562775014
69503,0.029553708338851545
69504,0.10966053692243385
69505,0.30960359518783825
69506,0.004590653250172602
69507,0.04585352807135869
69508,0.41450414942422703
69509,0.006783867352752028
69510,0.011059557552219174
69511,0.026061046284489634
69512,0.01074693618407915
69513,0.08328850808767095
69514,0.530719355441845
69515,0.004886362024685089
69516,0.1860461077368452
69517,0.02967601951835993
69518,0.008245578464220261
69519,0.04285647067106861
69520,0.038520070173249446
69521,0.16630394163663698
69522,0.06315048083615803
69523,0.9838541393088845
69524,0.7181243487066068
69525,0.9977591672230909
69526,0.9859130462865915
69527,0.035026477850595164
69528,0.004768401246271785
69529,0.012934423759233048
69530,0.9857539900178419
69531,0.15359852585815442
69532,0.010610298654141849
69533,0.2983039670618414
69534,0.44542277358585897
69535,0.1811377218333501
69536,0.004576218162664589
69537,0.1710056827140022
69538,0.18337315210275443
69539,0.002031659611705051
69540,0.15703866603847996
69541,0.096968259625929
69542,0.1630815973400561
69543,0.12157652168574097
69544,0.5859720346505676
69545,0.9949076226990691
69546,0.18748181667046637
69547,0.20637675207168027
69548,0.018239909247672496
69549,0.031161754025401753
69550,0.04069954091583005
69551,0.02258731734402988
69552,0.04026407087315832
69553,0.02379694053629077
69554,0.6652593271735202
69555,0.14413651800769697
69556,0.07156262076586485
69557,0.005846997850146263
69558,0.01565906337817833
69559,0.9932497579834212
69560,0.9800048018251477
69561,0.05713271725163363
69562,0.8201657350637988
69563,0.016812295931596135
69564,0.9760037945103186
69565,0.04087472223898793
69566,0.0402311793382541
69567,0.07056024571321097
69568,0.23072136167747617
69569,0.0031023260719749072
69570,0.02320596891664685
69571,0.0009542916529664218
69572,0.0014931811581974945
69573,0.99391458494241
69574,0.02107583451184669
69575,0.034875522053327404
69576,0.13135037739157474
69577,0.9905032087952479
69578,0.997280597235983
69579,0.6122158446089168
69580,0.1081036804544939
69581,0.009741070587748972
69582,0.9199434800024056
69583,0.10121202984041175
69584,0.015454978628896856
69585,0.022866140686685688
69586,0.2930740215764293
69587,0.028166944337018246
69588,0.007320703428283121
69589,0.3213965390465092
69590,0.013880473769480676
69591,0.030621410591045683
69592,0.8683687942573967
69593,0.9648605629391651
69594,0.03769525681623867
69595,0.010557113599510563
69596,0.06908131951627089
69597,0.9797549615995833
69598,0.09046880181755373
69599,0.064757860373147
69600,0.009016100865200768
69601,0.01924281118401657
69602,0.07125844332503668
69603,0.9790039814762266
69604,0.09449278877417878
69605,0.09694628108631649
69606,0.0010940121671378542
69607,0.574691724520536
69608,0.0821317791891721
69609,0.24308923775851843
69610,0.9979795935146989
69611,0.04463797071061032
69612,0.06677564909965651
69613,0.06035531219300899
69614,0.10170308082996381
69615,0.010271308403737247
69616,0.050741199455600655
69617,0.0751256414457277
69618,0.001118650245878781
69619,0.9997744404591
69620,0.00432293121487771
69621,0.023328653547409255
69622,0.06423939833801857
69623,0.7204843913734681
69624,0.4134168621537859
69625,0.5244302693471721
69626,0.0994294033097058
69627,0.00611436702419601
69628,0.025207589739116493
69629,0.5097496489012694
69630,0.9612784579874302
69631,0.9966034899365481
69632,0.05110758024934338
69633,0.3037481230871331
69634,0.0032841633758821528
69635,0.006295000742147886
69636,0.005626594134436478
69637,0.3561153975908717
69638,0.09952773009066071
69639,0.9887713268801156
69640,0.007469937217600382
69641,0.22187811674785696
69642,0.0013474703617320305
69643,0.1173468878537654
69644,0.9985393040382987
69645,0.054150405541343406
69646,0.051047700107707414
69647,0.03297320518162418
69648,0.9972319240600294
69649,0.18091838085355727
69650,0.0164849119041197
69651,0.044440638653434936
69652,0.010357529236751121
69653,0.00046031074636709195
69654,0.020825207023347177
69655,0.004279968600343698
69656,0.008663760493897634
69657,0.015791819232019083
69658,0.03153622150515865
69659,0.14249874258129147
