id,loan_status
63833,0.17281178653349819
63834,0.4225217471467766
63835,0.08514310654844344
63836,0.6310913213730228
63837,0.08711398115233125
63838,0.04852887863744824
63839,0.019354732959092517
63840,0.46074085015326977
63841,0.03216385298410826
63842,0.32295813998156553
63843,0.9238463268335512
63844,0.6274271370094917
63845,0.1410221057271307
63846,0.05353591458241396
63847,0.021643338103479855
63848,0.12028435973549215
63849,0.06778839516375393
63850,0.062058558460264895
63851,0.8771157267259166
63852,0.12721807291697482
63853,0.48498030928108743
63854,0.2338189890454931
63855,0.5464782685565347
63856,0.5441115119065335
63857,0.7526774952529194
63858,0.2969634766424326
63859,0.6243274913947434
63860,0.17692005728251103
63861,0.2645435801195086
63862,0.15758581504432026
63863,0.3115019979896775
63864,0.9708273020537239
63865,0.05297612531101379
63866,0.06774981427449758
63867,0.28269209416864655
63868,0.10457458045633847
63869,0.12239894269767605
63870,0.9423400270144334
63871,0.33811667768507475
63872,0.9259487002312954
63873,0.4495161482476591
63874,0.9176452118308625
63875,0.8810305828049162
63876,0.9148005420668273
63877,0.2920703164583797
63878,0.11559752982309111
63879,0.07132292918126644
63880,0.44930654696391864
63881,0.5345656134092143
63882,0.029822091493806793
63883,0.23220583488809257
63884,0.4193245374378286
63885,0.8321483920424264
63886,0.024639047051950632
63887,0.9317387837451099
63888,0.7449852025825654
63889,0.8990129359382778
63890,0.6613630721647793
63891,0.36215282906753565
63892,0.11584155712791801
63893,0.02715675903732555
63894,0.7695742673209349
63895,0.00931916366537878
63896,0.7300366302011183
63897,0.13290700900380933
63898,0.5223004043976346
63899,0.03464466517379679
63900,0.09323427522751492
63901,0.08845886346839114
63902,0.07210207443015143
63903,0.24669863353851912
63904,0.2241049068039485
63905,0.02886285236708296
63906,0.010937764583936499
63907,0.12033173760090314
63908,0.17658832893437496
63909,0.031749714222479436
63910,0.7230009574272283
63911,0.45815275681254986
63912,0.33756250388782105
63913,0.764169341220177
63914,0.03350682034287941
63915,0.15613452307823839
63916,0.2510818041265914
63917,0.07995470838927289
63918,0.11787788958649394
63919,0.05048407269379035
63920,0.01608453974535453
63921,0.8247582587576371
63922,0.6443540718259171
63923,0.0039058540577769046
63924,0.10224999703904271
63925,0.28459701528744646
63926,0.013738040192299777
63927,0.27671081173414136
63928,0.04242059695719553
63929,0.4883679104793271
63930,0.06549591744375531
63931,0.9316359547046316
63932,0.03230340250778472
63933,0.0245571278391201
63934,0.23466554944953694
63935,0.06757319407062176
63936,0.5054511064738288
63937,0.3523239863257994
63938,0.634041649915742
63939,0.04939294127011918
63940,0.7080501688442298
63941,0.28559335249251944
63942,0.30461015253615087
63943,0.04419711706445924
63944,0.762521470241716
63945,0.030321343221449488
63946,0.3070653724503301
63947,0.15471561052970345
63948,0.10886738850962421
63949,0.8387226833954865
63950,0.7292422492850853
63951,0.7776727395316394
63952,0.2552298706770421
63953,0.0257590553900259
63954,0.11682575766698812
63955,0.03948968551356965
63956,0.011134213758142926
63957,0.019656126515612878
63958,0.06574286483092558
63959,0.12798072688025325
63960,0.0404027689841334
63961,0.08936151844959779
63962,0.8375091991104759
63963,0.38807156302126267
63964,0.19125240631756663
63965,0.009347642272843211
63966,0.008308247537303613
63967,0.08357523158516716
63968,0.15621382933894856
63969,0.4860825468025198
63970,0.2667127949571992
63971,0.05210802631941419
63972,0.6512768560494231
63973,0.9559029548897376
63974,0.1778849907111485
63975,0.6257479276933946
63976,0.30823664468105993
63977,0.061522070106371306
63978,0.43380605265908434
63979,0.08590791550639969
63980,0.009140660782157323
63981,0.13143848568485247
63982,0.3949191116071568
63983,0.11920222083598343
63984,0.9671505513341415
63985,0.03602981662309746
63986,0.17363488929962095
63987,0.14851929655282242
63988,0.19482266909732474
63989,0.6263961304336094
63990,0.22971611707178585
63991,0.4313981669665502
63992,0.9609365210273093
63993,0.7271449810426409
63994,0.4705312400806927
63995,0.9939143101834801
63996,0.8674918373701779
63997,0.0005447454242683741
63998,0.0525123796432623
63999,0.38683913487263527
64000,0.9820633587174862
64001,0.08924934426110247
64002,0.13544756672221275
64003,0.055976013596968105
64004,0.7883163983282294
64005,0.06376903377054594
64006,0.952855694141383
64007,0.2443288287372208
64008,0.11114930088817648
64009,0.011764590337041412
64010,0.22149144948445593
64011,0.4739635246043761
64012,0.013663582249955916
64013,0.4270865708544543
64014,0.8542172370917461
64015,0.02914476723348438
64016,0.005818117894411764
64017,0.7303357031021521
64018,0.9144683429972642
64019,0.47746862841976945
64020,0.133453100850163
64021,0.16339689284608364
64022,0.9498559208408014
64023,0.304073355394745
64024,0.09880654187114284
64025,0.4704655066527922
64026,0.12921347765007793
64027,0.0005590211133908443
64028,0.8217463292977492
64029,0.33831838746025367
64030,0.020164230706844855
64031,0.09296942276018075
64032,0.08245476092523134
64033,0.467226790538149
64034,0.8384955328663676
64035,0.754779382985469
64036,0.30283673512419756
64037,0.3145096997893086
64038,0.28839771963095456
64039,0.36036691995050285
64040,0.4828510908122639
64041,0.9366194211342436
64042,0.2545630577912245
64043,0.04038805529712192
64044,0.00492889217808149
64045,0.11887061138347216
64046,0.06534950849735395
64047,0.24573352963214795
64048,0.16501100638970936
64049,0.11784387997819191
64050,0.010170476670192767
64051,0.2281665155882009
64052,0.10135958939007597
64053,0.10588289475210308
64054,0.07319400634089852
64055,0.3301550986083318
64056,0.16189085963456856
64057,0.9503788421714943
64058,0.18112519415165607
64059,0.9791405985902952
64060,0.034799686387057015
64061,0.13908912610781518
64062,0.5308994423783473
64063,0.01128244214671587
64064,0.08793279515718604
64065,0.5040520819692694
64066,0.637369308691661
64067,0.2414377923502022
64068,0.03456434246430208
64069,0.32642409402140976
64070,0.9940502584032896
64071,0.3604813468016194
64072,0.39415104883279733
64073,0.15667396703675973
64074,0.6872580854441688
64075,0.2768968389875049
64076,0.6344799958485309
64077,0.16615757996189526
64078,0.4442567067024541
64079,0.10110619518443494
64080,0.07775503260011885
64081,0.05280445530939919
64082,0.11537814450261508
64083,0.8481587425618874
64084,0.3021165091858531
64085,0.017848909733608587
64086,0.005410930018236901
64087,0.1993495001476178
64088,0.393278654741303
64089,0.4493182832348626
64090,0.3868556672312462
64091,0.5521878047823138
64092,0.11363481106355254
64093,0.8932707613247467
64094,0.18937076960576704
64095,0.06996376637297272
64096,0.17792317581403028
64097,0.07779845408365693
64098,0.11778038133842329
64099,0.37056362883426824
64100,0.02650002546400878
64101,0.09526794773233983
64102,0.16498693664106542
64103,0.2164899476557886
64104,0.601593312471494
64105,0.19283756690394022
64106,0.43430526220804155
64107,0.61138459212652
64108,0.10272462095074356
64109,0.10486114034326523
64110,0.5720355043990422
64111,0.061855008829117236
64112,0.2047855485735574
64113,0.08063403715370485
64114,0.08730287412781763
64115,0.12616868058138642
64116,0.07331221326130048
64117,0.24730973957756278
64118,0.02122970668952974
64119,0.25988856354118484
64120,0.06827222367403188
64121,0.7938577109665879
64122,0.06777368485464492
64123,0.15284955782113094
64124,0.031259744202538936
64125,0.4178402280877726
64126,0.42858424993442035
64127,0.05339368044216595
64128,0.721752151698908
64129,0.18476408100278924
64130,0.16223377715135828
64131,0.18536239687936532
64132,0.06104874534294839
64133,0.2992806536995414
64134,0.23282309975890023
64135,0.0208449535112462
64136,0.3323993436530171
64137,0.6153051446462414
64138,0.006735807057935488
64139,0.9239077427743306
64140,0.5189723034181951
64141,0.11072454847949642
64142,0.08025914454182807
64143,0.41457369338576766
64144,0.06784650165214007
64145,0.026582758255441076
64146,0.0005020559282562924
64147,0.08495217410005226
64148,0.4211320207987944
64149,0.07235387329492486
64150,0.16397937560354342
64151,0.8967706915820873
64152,0.06533355771586603
64153,0.2207484348903157
64154,0.6291822093227446
64155,0.1131686398267013
64156,0.09383618504590437
64157,0.11641681992856089
64158,0.285044102871765
64159,0.5827002483172726
64160,0.006571634931452417
64161,0.052495622506202835
64162,0.6506516932930918
64163,0.12318769711510709
64164,0.2335689364260603
64165,0.9536527680934945
64166,0.01763658989130496
64167,0.5594918578120798
64168,0.07855623197378822
64169,0.43457530580017656
64170,0.15708075586571366
64171,0.19140119513971104
64172,0.7470664447600723
64173,0.7497307899499032
64174,0.03917714347104826
64175,0.1330799617178839
64176,0.6605706292850546
64177,0.8428635877761814
64178,0.8435164271013478
64179,0.23506019513120804
64180,0.2015708431364965
64181,0.1539001305541262
64182,0.4474277717220013
64183,0.19989098284141668
64184,0.30548807077765905
64185,0.0046998855742776645
64186,0.1919986971680072
64187,0.0639495227948467
64188,0.15793510664064786
64189,0.7120969835872668
64190,0.6886828849088394
64191,0.4062755014395568
64192,0.07416446816039053
64193,0.926283722770936
64194,0.07844676710019897
64195,0.5689801029964813
64196,0.1486212664847809
64197,0.527275848751839
64198,0.005350619322204437
64199,0.18399447464139426
64200,0.14026718328772814
64201,0.25017387802140306
64202,0.48625087394865835
64203,0.19226517070031757
64204,0.6339877039454861
64205,0.009274868378558978
64206,0.774508823335045
64207,0.9798071032944116
64208,0.3821511611796552
64209,0.7642908387097694
64210,0.1864907201649928
64211,0.14981683750544644
64212,0.0706458312535061
64213,0.016893393483014663
64214,0.18571503280983678
64215,0.24294471649560412
64216,0.0488664089702306
64217,0.12313957615192919
64218,0.9220160936949143
64219,0.027942803289133143
64220,0.6290636940456173
64221,0.7986766918887618
64222,0.768262014731066
64223,0.09092146703371284
64224,0.8738133660484774
64225,0.15763826442229212
64226,0.08350916496080228
64227,0.4476458761904277
64228,0.2111317517597041
64229,0.658984839227792
64230,0.8998839855018059
64231,0.12564811015853172
64232,0.14961222391367093
64233,0.04270080426583953
64234,0.14345420514795487
64235,0.3451784394864172
64236,0.8355807972047138
64237,0.019384210234624794
64238,0.21852028082753133
64239,0.16259606391697765
64240,0.5421021804005126
64241,0.1570290526062986
64242,0.07076153549969826
64243,0.13345592301542314
64244,0.8213176132526624
64245,0.01310787377151139
64246,0.17325645359404263
64247,0.6026738940784965
64248,0.08231101060215676
64249,0.5498658478556021
64250,0.5438119176872943
64251,0.2660895162823207
64252,0.27617716678893794
64253,0.3031384759005714
64254,0.03071627310803554
64255,0.0775570755371724
64256,0.19665123109973198
64257,0.1406936868584046
64258,0.3215216320356349
64259,0.22563078933608383
64260,0.1366641418363929
64261,0.43229612282776847
64262,0.02852201837793184
64263,0.23033597408176348
64264,0.0017238250890058307
64265,0.6604626344672769
64266,0.1520746392576697
64267,0.003943384478624383
64268,0.06817813275504779
64269,0.03994073962701988
64270,0.07981905808656257
64271,0.6843478845552895
64272,0.2757290328347724
64273,0.09757714125423929
64274,0.09791886361004677
64275,0.016851870829302625
64276,0.7827059245307426
64277,0.3275455081932221
64278,0.0985558144021592
64279,0.2176371001852452
64280,0.22466970581130347
64281,0.4280281713605333
64282,0.9016865293485656
64283,0.03393665659634664
64284,0.37260914663305694
64285,0.340419353321468
64286,0.09602559520954965
64287,0.16956320372351832
64288,0.17842822074054351
64289,0.685239100612049
64290,0.04987056489052572
64291,0.2699840972474567
64292,0.07698627349720377
64293,0.49533304640549675
64294,0.8393291330679532
64295,0.9171043469931409
64296,0.8354751148265056
64297,0.08673638186447753
64298,0.31949274207981215
64299,0.2266702436756542
64300,0.9847725807791919
64301,0.22071238464416534
64302,0.10037015653589086
64303,0.060478594948915554
64304,0.2598442717594655
64305,0.08612169951877759
64306,0.31454391585338115
64307,0.177095361290736
64308,0.052372325242582105
64309,0.32088866017870893
64310,0.0036798200724021766
64311,0.41926418939947463
64312,0.9093308508444407
64313,0.0021633114431887836
64314,0.021096068332258387
64315,0.056069305026114
64316,0.23847316973728253
64317,0.891746782336709
64318,0.4794876772852298
64319,0.4413610274696636
64320,0.6257234357582776
64321,0.30145516476204065
64322,0.051573548148727125
64323,0.051169545074027094
64324,0.22621474251129195
64325,0.13106578088231974
64326,0.3018985537355795
64327,0.756949410328997
64328,0.1096857869113092
64329,0.5084066997850706
64330,0.6555950071788208
64331,0.004707914406776534
64332,0.8050692754925359
64333,0.7035967574527446
64334,0.37129946617517084
64335,0.016912270488960456
64336,0.14984933231291503
64337,0.0569320584949694
64338,0.8020720223492709
64339,0.04199370797200108
64340,0.9729326913797204
64341,0.3822883931026787
64342,0.07307124266683149
64343,0.8599780700082212
64344,0.34739275598358865
64345,0.10238812227535629
64346,0.33526052577147525
64347,0.021896044676451225
64348,0.9826308376671327
64349,0.34182708254056865
64350,0.8052975952223442
64351,0.6438813449177231
64352,0.012277421391533632
64353,0.1621423531155651
64354,0.009337900287486836
64355,0.019737651574330172
64356,0.4286576496115683
64357,0.19418681656089742
64358,0.14132325329140547
64359,0.2512588373462272
64360,0.02479316897063639
64361,0.4711760278414632
64362,0.09592438290836373
64363,0.11175500208513044
64364,0.7262705238285191
64365,0.5948026199677591
64366,0.0016802476952597113
64367,0.36533311385782286
64368,0.29868766581660045
64369,0.7075054503342751
64370,0.3567748119259221
64371,0.30257316602291584
64372,0.6349734961632674
64373,0.28720207013698074
64374,0.19994082302450178
64375,0.11310435519695584
64376,0.2772918888959004
64377,0.048324537940513806
64378,0.1465247454531805
64379,0.064500549062849
64380,0.06344497738913271
64381,0.02840678096102702
64382,0.35446384517762813
64383,0.33508735192213457
64384,0.22778917009630573
64385,0.16449627060746946
64386,0.4063944972217234
64387,0.3777849427282951
64388,0.00116562603816097
64389,0.16623335510806284
64390,0.032336137984796134
64391,0.35085292235280086
64392,0.8649476173106473
64393,0.1700550306022452
64394,0.025541866155621828
64395,0.5652784202898499
64396,0.7085372693261113
64397,0.06804977751126755
64398,0.5674432810381094
64399,0.5348260872915624
64400,0.9895911649429333
64401,0.07249718280088649
64402,0.06897122870519531
64403,0.48011071318761184
64404,0.04476027180746518
64405,0.20288038866508964
64406,0.003767865435747715
64407,0.7224859569438907
64408,0.9766186438770302
64409,0.07880450930820054
64410,0.263039608529194
64411,0.07650416086725444
64412,0.8871015987859163
64413,0.06458195272930589
64414,0.6662508179125994
64415,0.07977474264848425
64416,0.052758626078130116
64417,0.34220925478475006
64418,0.35940502767010635
64419,0.15328364256915597
