id,loan_status
61895,0.028510996474183013
61896,0.0004332380132439728
61897,0.051553143233133335
61898,0.8428674386567785
61899,0.0605332775030684
61900,0.046224236560778245
61901,0.02579085821975691
61902,0.00482573093195175
61903,0.038322648761945105
61904,0.3837329889765391
61905,0.00793511723276938
61906,0.0012706432909124145
61907,0.03686054682124468
61908,0.02070020551954301
61909,0.0019610942628819432
61910,0.010178937622035106
61911,0.5421651725125686
61912,0.02884398814293936
61913,0.024153603523637837
61914,0.06548255030460957
61915,0.038690937482440575
61916,0.6096209520957809
61917,0.058174606588938325
61918,0.08584875332023306
61919,0.2122079963440707
61920,0.0013353702024340387
61921,0.25533966865270297
61922,0.13228365108322254
61923,0.12756889827662024
61924,0.015599110349708236
61925,0.0388681990740729
61926,0.7905453241293647
61927,0.8341399912097891
61928,0.003767609341992086
61929,0.014864974335818631
61930,0.010335922245654244
61931,0.39918826830631027
61932,0.47371513114984587
61933,0.014562451771112496
61934,0.20016107370121383
61935,0.005101688134041009
61936,0.14189315603450708
61937,0.7540071138153176
61938,0.4213662280279243
61939,0.5583706684745576
61940,0.7435780525107887
61941,0.0902834805843007
61942,0.006221201847132436
61943,0.02847290885463544
61944,0.004039669423939893
61945,0.003819337022303211
61946,0.004244441761968637
61947,0.006145869081990331
61948,0.0031667220946446644
61949,0.02934194817098811
61950,0.6816597513287072
61951,0.3715166902290434
61952,0.10824342192857801
61953,0.46793417098588097
61954,0.0019195827096029291
61955,0.16968390171996844
61956,0.31461207808874414
61957,0.00039033935796362176
61958,0.07719305721191352
61959,0.0008747314626655714
61960,0.005179929468517426
61961,0.0013117051993550507
61962,0.005845870292482929
61963,0.016558519760454093
61964,0.12081556910624536
61965,0.038445522384780564
61966,0.10408295908638006
61967,0.16239733582695826
61968,0.026420751952574897
61969,0.040306683370148595
61970,0.08201256101243741
61971,0.030646655121511376
61972,0.2614913129374698
61973,0.005410664598688219
61974,0.5484255525540159
61975,0.06834693404597451
61976,0.029502495269690118
61977,0.08749873112855748
61978,0.618686312242178
61979,0.3073713829477248
61980,0.009168760197548077
61981,0.7276494157747447
61982,0.22812276513022897
61983,0.18173961567494734
61984,0.0489442295514448
61985,0.049043221492820775
61986,0.042346147057305515
61987,0.011945167033625718
61988,0.008692392769381312
61989,0.0652825840341183
61990,0.010811727208222047
61991,0.054608521368998825
61992,0.10995071169392787
61993,0.004951373685172608
61994,0.010892036432953023
61995,0.026373538554404434
61996,0.038244175716396836
61997,0.02821447445399199
61998,0.18460505920529313
61999,0.03483332489492877
62000,0.0002818402570852644
62001,0.02195561850859829
62002,0.014838053768880208
62003,0.8953032296493756
62004,0.03840156111404637
62005,0.007070697259363102
62006,0.008727323208055813
62007,0.651826470124792
62008,0.010178356059066595
62009,0.06754030881861557
62010,0.06049292528247035
62011,0.0003904992077434364
62012,0.003457731089635781
62013,0.005080357651464273
62014,0.14379399473135854
62015,0.17799487784060705
62016,0.014790597582492735
62017,0.03718117646137399
62018,0.03225815329979722
62019,0.018452434115249373
62020,0.005978105411258129
62021,0.01757098124708958
62022,0.5868944592010789
62023,0.8381039858034122
62024,0.1286746300578393
62025,0.03481402371180802
62026,0.005005996378266261
62027,0.8141089666710358
62028,0.09020307167157735
62029,0.001117014121022329
62030,0.14532681903206093
62031,0.002191212297841143
62032,0.15555775170008437
62033,0.22076379397745033
62034,0.0027410277081483933
62035,0.024926812043188553
62036,0.011995876875282745
62037,0.11824464216923004
62038,0.0482005274862544
62039,0.18290347381203173
62040,0.6379563919508182
62041,0.05404820743340965
62042,0.3491054194722728
62043,0.004308815370192478
62044,0.9846876302752995
62045,0.0008266581500716504
62046,0.005892995350044632
62047,0.012847575552888825
62048,0.01877803707911826
62049,0.02302611580076912
62050,0.034741603276365204
62051,0.049862978947533436
62052,0.006730955236026058
62053,0.9591347136866993
62054,0.0803049010341447
62055,0.036452873176145296
62056,0.045403307014550844
62057,0.020384136438696875
62058,0.08002666395478367
62059,0.0072886117387532
62060,0.014048132049282801
62061,0.0648198314763807
62062,0.14546481723360108
62063,0.0005141617231435308
62064,0.03169153571002414
62065,0.010157248211287294
62066,0.19841103884868386
62067,0.006419467581734948
62068,0.08568129805564198
62069,0.0007861888865841275
62070,0.018854033240703484
62071,0.46381309363246204
62072,0.5251632621318747
62073,0.004264803946255821
62074,0.26617986147897393
62075,0.02598621173595949
62076,0.03273169607152852
62077,0.0029014554573814876
62078,0.0330367251260876
62079,0.6813310364651334
62080,0.524186842284172
62081,0.019426853646732727
62082,0.12186037408020524
62083,0.25653106547794036
62084,0.020545419215044956
62085,0.3576274485966994
62086,0.0027765952556326337
62087,0.5378865165022695
62088,0.01805084161394354
62089,0.002275523832287204
62090,0.02277029943713785
62091,0.6736419452485545
62092,0.008079040440077219
62093,0.2065990440347954
62094,0.1608691181507095
62095,7.605089051247963e-05
62096,0.00876715856498754
62097,0.0013850841080468993
62098,0.6608152106349799
62099,0.11240785888943022
62100,0.04083704499100866
62101,0.019012153945896622
62102,0.26057002723517847
62103,0.03673567713940434
62104,0.002776292294037173
62105,0.005583513455461786
62106,0.030548345927174043
62107,0.04832212235228286
62108,0.0033668998666160376
62109,0.15049743508580432
62110,0.255539901584148
62111,0.14323966072503727
62112,0.03832977294820575
62113,0.1129073519839999
62114,0.008781296555560663
62115,0.062053032435513
62116,0.09980268313906074
62117,0.03743754529463214
62118,0.052000480653898784
62119,0.003310515810451656
62120,0.0017262670077498425
62121,0.16181306178206956
62122,0.2525730017811008
62123,0.04750007057859958
62124,0.058807193796586735
62125,0.0065474513981228786
62126,0.044738941886844165
62127,0.011659929928038104
62128,0.004130887230063521
62129,0.006378465384831029
62130,0.009049395473305579
62131,0.07395786641818608
62132,0.0049590253476979925
62133,0.13570499920610005
62134,0.39607548202884485
62135,0.03770047647036141
62136,0.18317688259895193
62137,0.20701055237698499
62138,0.03966617783505098
62139,0.37012090064697434
62140,0.0990831173117675
62141,0.7694670278432674
62142,0.05583684652941303
62143,0.004145086742891606
62144,0.057377174174457125
62145,0.3662633269025917
62146,0.010339675606400422
62147,0.00919185823557239
62148,0.03855696718408974
62149,0.12490554774449288
62150,0.16380114863747675
62151,0.005254483907142178
62152,0.06967621361870961
62153,0.05301543076552796
62154,0.939733578084368
62155,0.006689593597176702
62156,0.2979982430708885
62157,0.0008897891931166045
62158,0.09711211984916036
62159,0.06968514372365081
62160,0.015172996951341708
62161,0.017111365293179182
62162,0.2767546946630428
62163,0.004089177419336626
62164,0.09901734092181372
62165,0.001823158117052446
62166,0.030857760255408345
62167,0.48192264264989854
62168,0.002659941334136559
62169,0.24593083738378635
62170,0.010706028797641137
62171,0.0010967441901213876
62172,0.0759089579465312
62173,0.02617386093720296
62174,0.03992102817938315
62175,0.009505822483537915
62176,0.0244610242914177
62177,0.11269232593956201
62178,0.06298078310833144
62179,0.008035245473193581
62180,0.03718348985773667
62181,0.0070276540654708695
62182,0.014975780391518178
62183,0.022152602582071582
62184,0.006201271336560363
62185,0.07928142826360782
62186,0.10115755804397647
62187,0.00848977915518544
62188,0.021777328532505837
62189,0.0026398728373033366
62190,0.08761268418999972
62191,0.7336059234065433
62192,0.2484378181304335
62193,0.142652168645148
62194,0.07142271933084256
62195,0.2597730040209149
62196,0.01875878314697122
62197,0.0040241978361043665
62198,0.05324819452459505
62199,0.03330117444249547
62200,0.43020825081737174
62201,0.5992540644451166
62202,0.03570282920599149
62203,0.003421113114197227
62204,0.010303591698928347
62205,0.8671303436092831
62206,0.6649802202372499
62207,0.5154100332396021
62208,0.0017475855128728402
62209,0.05132652588952367
62210,0.005915313986573065
62211,0.049989949086207665
62212,0.17768189803984735
62213,0.08163446367011044
62214,0.010761013086951786
62215,0.012921907394851414
62216,0.06018305588174338
62217,0.02451139639143941
62218,0.13591336865248313
62219,0.018782263433767328
62220,0.01602071692322133
62221,0.06411947167320345
62222,0.1289368717317437
62223,0.8124546865510918
62224,0.04307308893754024
62225,0.04539207179859443
62226,0.023762841883594468
62227,0.008202286967032627
62228,0.281085101059145
62229,0.04786554903045762
62230,0.004179440953791275
62231,0.00290175801549959
62232,0.002132145877399392
62233,0.08341491193795107
62234,0.06768730820217038
62235,0.2721100160217913
62236,0.011482523570064709
62237,0.6688597514985178
62238,0.017348166877733034
62239,0.6246642014368597
62240,0.0067380380468090376
62241,0.45075017404717743
62242,0.2638668447450619
62243,0.04039534006446241
62244,0.07586942922146682
62245,0.08356762963032394
62246,0.06376666429707185
62247,0.009167314995687006
62248,0.031911049003202116
62249,0.08364092466992293
62250,0.03298667148866787
62251,0.2735167052336718
62252,0.004467712711801205
62253,0.2817106247565425
62254,0.1812310236791837
62255,0.004066434300216181
62256,0.021868490759586825
62257,0.0013026013033197734
62258,0.40844128977255184
62259,0.015496914454466331
62260,7.969548896987876e-05
62261,0.036191370035587894
62262,0.16534286499430345
62263,0.2068677916925239
62264,0.2694831789102479
62265,0.03485474209466645
62266,0.4246050877446271
62267,0.42119273900114856
62268,0.024926906623329432
62269,0.1367674666885154
62270,0.34537519184133114
62271,0.828248287437255
62272,0.5622995388581524
62273,0.0015927514822279885
62274,0.2013756547809918
62275,0.4458325088136664
62276,0.300166891066191
62277,0.6823004914109604
62278,0.06870230510218255
62279,0.015209086904092494
62280,0.0037257276748703366
62281,0.0017782283974533825
62282,0.046788725211630036
62283,0.020292211262058723
62284,0.01956591503242858
62285,0.1403126421018459
62286,0.02158969506717693
62287,0.03510544213847484
62288,0.019417419021771548
62289,0.06038519416792508
62290,0.017367031907949936
62291,0.26278454664581624
62292,0.013561333181954143
62293,0.11816203260187955
62294,0.0017828308003106027
62295,0.004379742783985051
62296,0.04710024426060837
62297,0.11043904074218716
62298,0.12190023673194382
62299,0.001701613756658787
62300,0.006708357742282757
62301,0.02763876888169285
62302,0.018450232324085485
62303,0.08701874221088815
62304,0.04259605974775959
62305,0.010168257955609713
62306,0.014484748175299359
62307,0.03915287047405112
62308,0.007512834534562006
62309,0.20468631395266418
62310,0.08713505300194062
62311,0.03194164755631811
62312,0.02135513122795982
62313,0.03902106814484448
62314,0.01261113641090172
62315,0.05143253139481894
62316,0.0015110087135049661
62317,0.13311019736059423
62318,0.03702483269503781
62319,0.0187004728769687
62320,0.0012435521320309205
62321,0.38249049659197326
62322,0.037344159873985545
62323,0.009345705775987959
62324,0.2479870361631127
62325,0.12018897962168916
62326,0.1260567770637022
62327,0.7345779341999426
62328,0.020407027923614773
62329,0.4130680365486648
62330,0.04986080537387946
62331,0.1399550735621348
62332,0.0018096612624970432
62333,0.14020322839666427
62334,0.004350800207641581
62335,0.07612694610361813
62336,0.5948083801289178
62337,0.006250621011356159
62338,0.0031009782186553043
62339,0.2618720491328747
62340,0.1527619507019658
62341,0.03283130010266037
62342,0.7813366958979879
62343,0.03266972027063528
62344,0.05719801077095563
62345,0.006553242166258751
62346,0.10078821809882554
62347,0.01803617701970823
62348,0.22689732035715715
62349,0.002414524892254697
62350,0.404962577868113
62351,0.05165127081268173
62352,0.050149087489778456
62353,0.0009595040507695851
62354,0.044342853610695954
62355,0.1862279587083807
62356,0.9299023911728165
62357,0.0003597128121038679
62358,0.008235629003094092
62359,0.023451475962420903
62360,0.006538372206881115
62361,0.3163521114352861
62362,0.3919181429381423
62363,0.8209839501797409
62364,0.025608054139175523
62365,0.10235557212105964
62366,0.07306828645635889
62367,0.23240486722026352
62368,0.00991925086688492
62369,0.08408669646832546
62370,0.8809584276221968
62371,0.013730294563777272
62372,0.005329126742093747
62373,0.24962108188972335
62374,0.009486571209412485
62375,0.00585677866428063
62376,0.5748832947943046
62377,0.04163241436542779
62378,0.3682601838813123
62379,0.005218234212099303
62380,0.0025464518974015814
62381,0.07087822547075989
62382,0.7413747191203407
62383,0.006114810267199953
62384,0.006469699237215406
62385,0.012071737073417282
62386,0.016873164398378295
62387,0.288227712068368
62388,0.4400466822068992
62389,0.014768252002817985
62390,0.0027682163193267105
62391,0.942067524611203
62392,0.22253293056744985
62393,0.027807637130845452
62394,0.0038156137697353803
62395,0.14232711412676258
62396,0.06328104845286876
62397,0.004731280758817078
62398,0.030267319488329426
62399,0.004444314105802393
62400,0.05422305476800588
62401,0.19193695204378916
62402,0.05455680134986856
62403,0.04457484796378365
62404,0.10977388641472345
62405,0.06777017953101909
62406,0.005842847584148963
62407,0.012949918970335839
62408,0.06487579300546449
62409,0.2433124547800337
62410,0.10872539803951917
62411,0.3855460102958008
62412,0.004021622533588805
62413,0.0723785275566516
62414,0.008675616883021774
62415,0.008579129821066003
62416,0.02056000388427048
62417,0.02562933979263742
62418,0.030607717530562555
62419,0.0016914768756219097
62420,0.02564440417753032
62421,0.0123894416319876
62422,0.03985659547876702
62423,0.0040687555552582615
62424,0.0021553230758410767
62425,0.018395807688252514
62426,0.041406835735176735
62427,0.0023818147509179965
62428,0.010365247833427092
62429,0.008218254718406655
62430,0.04106356683886568
62431,0.5672087562322945
62432,0.1609864365775852
62433,0.0034429792266454148
62434,0.0011220775497162887
62435,0.013573945062552767
62436,0.22568006180328556
62437,0.0003593444681302093
62438,0.036569431128328105
62439,0.06863879683871112
62440,0.1648746533396258
62441,0.24059687129687946
62442,0.007092827042854153
62443,0.0010480778548681354
62444,0.006126306673399299
62445,0.014633733340129849
62446,0.11236309900102917
62447,0.01099750780490122
62448,0.9232967463225216
